id,num_sold
232769,326
232770,577
232771,426
232772,177
232773,284
232774,86
232775,1232
232776,804
232777,369
232778,550
232779,178
232780,1354
232781,1051
232782,403
232783,695
232784,210
232785,26
232786,17
232787,8
232788,12
232789,8
232790,55
232791,39
232792,16
232793,26
232794,8
232795,68
232796,46
232797,19
232798,31
232799,10
232800,1292
232801,1010
232802,422
232803,649
232804,199
232805,2641
232806,2117
232807,858
232808,1245
232809,407
232810,3278
232811,2561
232812,971
232813,1553
232814,503
232815,1033
232816,823
232817,335
232818,479
232819,166
232820,2110
232821,1625
232822,682
232823,944
232824,322
232825,2570
232826,1903
232827,797
232828,1091
232829,378
232830,821
232831,628
232832,240
232833,358
232834,131
232835,1680
232836,1245
232837,454
232838,748
232839,249
232840,1871
232841,1466
232842,568
232843,872
232844,285
232845,868
232846,656
232847,260
232848,377
232849,131
232850,1734
232851,1354
232852,520
232853,748
232854,305
232855,1954
232856,1527
232857,604
232858,850
232859,327
232860,578
232861,425
232862,174
232863,287
232864,86
232865,1235
232866,810
232867,353
232868,541
232869,179
232870,1367
232871,1053
232872,405
232873,683
232874,211
232875,26
232876,17
232877,8
232878,12
232879,8
232880,55
232881,39
232882,16
232883,26
232884,8
232885,68
232886,46
232887,18
232888,31
232889,10
232890,1288
232891,1013
232892,422
232893,659
232894,199
232895,2650
232896,2119
232897,860
232898,1280
232899,409
232900,3280
232901,2554
232902,984
232903,1568
232904,504
232905,1039
232906,826
232907,347
232908,474
232909,166
232910,2116
232911,1632
232912,699
232913,949
232914,322
232915,2574
232916,1932
232917,838
232918,1111
232919,378
232920,820
232921,628
232922,227
232923,363
232924,130
232925,1676
232926,1247
232927,458
232928,745
232929,211
232930,1873
232931,1466
232932,569
232933,867
232934,266
232935,860
232936,653
232937,243
232938,399
232939,130
232940,1731
232941,1354
232942,495
232943,812
232944,304
232945,1955
232946,1527
232947,579
232948,925
232949,325
232950,577
232951,423
232952,177
232953,283
232954,86
232955,1233
232956,807
232957,364
232958,532
232959,179
232960,1362
232961,1050
232962,400
232963,664
232964,210
232965,26
232966,17
232967,7
232968,12
232969,8
232970,55
232971,38
232972,15
232973,25
232974,8
232975,68
232976,46
232977,18
232978,30
232979,10
232980,1282
232981,1017
232982,390
232983,655
232984,199
232985,2642
232986,2108
232987,799
232988,1261
232989,408
232990,3267
232991,2559
232992,885
232993,1538
232994,504
232995,1034
232996,826
232997,297
232998,509
232999,165
233000,2107
233001,1628
233002,600
233003,981
233004,321
233005,2563
233006,1876
233007,768
233008,1184
233009,377
233010,847
233011,677
233012,224
233013,373
233014,133
233015,1663
233016,1236
233017,457
233018,754
233019,212
233020,2142
233021,1589
233022,532
233023,861
233024,275
233025,883
233026,700
233027,241
233028,391
233029,133
233030,1753
233031,1402
233032,467
233033,775
233034,295
233035,2251
233036,1678
233037,581
233038,899
233039,313
233040,611
233041,448
233042,174
233043,280
233044,94
233045,1284
233046,895
233047,364
233048,535
233049,186
233050,1403
233051,1083
233052,399
233053,660
233054,215
233055,26
233056,17
233057,7
233058,12
233059,8
233060,54
233061,40
233062,15
233063,26
233064,8
233065,70
233066,43
233067,19
233068,30
233069,10
233070,1305
233071,1082
233072,386
233073,645
233074,213
233075,2715
233076,2162
233077,799
233078,1265
233079,397
233080,3299
233081,2711
233082,888
233083,1532
233084,497
233085,1085
233086,823
233087,295
233088,518
233089,181
233090,2153
233091,1700
233092,599
233093,972
233094,336
233095,2655
233096,2097
233097,741
233098,1209
233099,391
233100,891
233101,683
233102,251
233103,374
233104,136
233105,1773
233106,1428
233107,487
233108,775
233109,226
233110,2179
233111,1626
233112,577
233113,977
233114,283
233115,880
233116,695
233117,248
233118,398
233119,136
233120,1862
233121,1499
233122,521
233123,796
233124,297
233125,2250
233126,1754
233127,570
233128,1002
233129,326
233130,635
233131,470
233132,179
233133,293
233134,97
233135,1321
233136,924
233137,401
233138,616
233139,193
233140,1465
233141,1139
233142,414
233143,715
233144,230
233145,28
233146,18
233147,7
233148,13
233149,8
233150,59
233151,39
233152,16
233153,26
233154,8
233155,70
233156,46
233157,18
233158,32
233159,11
233160,1408
233161,1119
233162,423
233163,689
233164,217
233165,2917
233166,2294
233167,843
233168,1441
233169,441
233170,3340
233171,2642
233172,967
233173,1670
233174,516
233175,1137
233176,846
233177,318
233178,510
233179,183
233180,2094
233181,1750
233182,648
233183,1066
233184,348
233185,2573
233186,2015
233187,783
233188,1356
233189,404
233190,883
233191,639
233192,234
233193,435
233194,132
233195,1686
233196,1409
233197,531
233198,853
233199,243
233200,2149
233201,1624
233202,591
233203,1022
233204,303
233205,926
233206,711
233207,257
233208,427
233209,132
233210,1763
233211,1462
233212,533
233213,900
233214,273
233215,2277
233216,1599
233217,625
233218,1040
233219,329
233220,636
233221,461
233222,201
233223,318
233224,97
233225,1174
233226,966
233227,411
233228,642
233229,199
233230,1368
233231,1151
233232,460
233233,770
233234,214
233235,27
233236,20
233237,8
233238,13
233239,9
233240,58
233241,43
233242,17
233243,27
233244,9
233245,69
233246,52
233247,20
233248,34
233249,10
233250,1268
233251,1116
233252,467
233253,745
233254,199
233255,2646
233256,2121
233257,912
233258,1495
233259,435
233260,3299
233261,2621
233262,997
233263,1724
233264,537
233265,1159
233266,845
233267,342
233268,551
233269,183
233270,2217
233271,1844
233272,691
233273,1111
233274,348
233275,2640
233276,2063
233277,783
233278,1314
233279,413
233280,808
233281,585
233282,294
233283,473
233284,132
233285,1563
233286,1180
233287,589
233288,911
233289,239
233290,1785
233291,1423
233292,687
233293,1137
233294,286
233295,795
233296,617
233297,296
233298,482
233299,132
233300,1578
233301,1326
233302,590
233303,922
233304,251
233305,1999
233306,1467
233307,672
233308,1183
233309,310
233310,585
233311,460
233312,210
233313,319
233314,91
233315,1213
233316,846
233317,433
233318,650
233319,190
233320,1327
233321,1046
233322,520
233323,776
233324,210
233325,27
233326,19
233327,10
233328,15
233329,8
233330,55
233331,40
233332,19
233333,30
233334,8
233335,64
233336,51
233337,22
233338,36
233339,10
233340,1245
233341,1082
233342,502
233343,756
233344,198
233345,2595
233346,2058
233347,944
233348,1516
233349,436
233350,2800
233351,2438
233352,1146
233353,1756
233354,507
233355,1048
233356,787
233357,376
233358,626
233359,152
233360,2152
233361,1631
233362,776
233363,1232
233364,322
233365,2542
233366,1864
233367,934
233368,1469
233369,349
233370,819
233371,628
233372,221
233373,366
233374,131
233375,1674
233376,1244
233377,474
233378,802
233379,212
233380,1872
233381,1466
233382,568
233383,911
233384,267
233385,861
233386,656
233387,239
233388,395
233389,131
233390,1733
233391,1353
233392,497
233393,780
233394,305
233395,1951
233396,1527
233397,563
233398,931
233399,325
233400,577
233401,426
233402,177
233403,276
233404,86
233405,1232
233406,804
233407,355
233408,538
233409,178
233410,1354
233411,1051
233412,400
233413,642
233414,210
233415,26
233416,17
233417,7
233418,12
233419,8
233420,55
233421,39
233422,15
233423,26
233424,8
233425,68
233426,46
233427,18
233428,30
233429,10
233430,1291
233431,1010
233432,409
233433,648
233434,199
233435,2641
233436,2114
233437,788
233438,1224
233439,407
233440,3278
233441,2561
233442,922
233443,1552
233444,503
233445,1033
233446,823
233447,291
233448,548
233449,166
233450,2110
233451,1625
233452,651
233453,998
233454,322
233455,2570
233456,1903
233457,743
233458,1198
233459,378
233460,821
233461,628
233462,224
233463,361
233464,131
233465,1680
233466,1245
233467,486
233468,777
233469,212
233470,1871
233471,1466
233472,554
233473,879
233474,267
233475,868
233476,656
233477,238
233478,394
233479,131
233480,1734
233481,1354
233482,479
233483,780
233484,305
233485,1954
233486,1527
233487,554
233488,974
233489,325
233490,578
233491,425
233492,177
233493,287
233494,86
233495,1235
233496,810
233497,367
233498,533
233499,179
233500,1367
233501,1053
233502,407
233503,624
233504,211
233505,26
233506,17
233507,7
233508,12
233509,8
233510,55
233511,39
233512,15
233513,25
233514,8
233515,68
233516,46
233517,19
233518,29
233519,10
233520,1287
233521,1013
233522,398
233523,657
233524,199
233525,2650
233526,2117
233527,813
233528,1263
233529,409
233530,3280
233531,2554
233532,902
233533,1559
233534,504
233535,1039
233536,826
233537,298
233538,512
233539,166
233540,2116
233541,1632
233542,639
233543,964
233544,322
233545,2574
233546,1932
233547,737
233548,1198
233549,378
233550,820
233551,628
233552,227
233553,363
233554,130
233555,1676
233556,1247
233557,458
233558,745
233559,211
233560,1873
233561,1466
233562,569
233563,867
233564,266
233565,860
233566,653
233567,243
233568,399
233569,130
233570,1731
233571,1354
233572,495
233573,812
233574,304
233575,1955
233576,1527
233577,579
233578,925
233579,325
233580,577
233581,423
233582,177
233583,283
233584,86
233585,1233
233586,807
233587,364
233588,532
233589,179
233590,1362
233591,1050
233592,400
233593,664
233594,210
233595,26
233596,17
233597,7
233598,12
233599,8
233600,55
233601,38
233602,15
233603,25
233604,8
233605,68
233606,46
233607,18
233608,30
233609,10
233610,1282
233611,1017
233612,390
233613,655
233614,199
233615,2642
233616,2108
233617,799
233618,1261
233619,408
233620,3267
233621,2559
233622,885
233623,1538
233624,504
233625,1034
233626,826
233627,297
233628,509
233629,165
233630,2107
233631,1628
233632,600
233633,981
233634,321
233635,2563
233636,1876
233637,768
233638,1184
233639,377
233640,847
233641,677
233642,224
233643,373
233644,133
233645,1663
233646,1236
233647,457
233648,754
233649,212
233650,2142
233651,1589
233652,532
233653,861
233654,275
233655,883
233656,700
233657,241
233658,391
233659,133
233660,1753
233661,1402
233662,467
233663,775
233664,295
233665,2251
233666,1678
233667,581
233668,899
233669,313
233670,611
233671,448
233672,174
233673,280
233674,94
233675,1284
233676,895
233677,364
233678,535
233679,186
233680,1403
233681,1083
233682,399
233683,660
233684,215
233685,26
233686,17
233687,7
233688,12
233689,8
233690,54
233691,40
233692,15
233693,26
233694,8
233695,70
233696,43
233697,19
233698,30
233699,10
233700,1305
233701,1082
233702,386
233703,645
233704,213
233705,2715
233706,2162
233707,799
233708,1265
233709,397
233710,3299
233711,2711
233712,888
233713,1532
233714,497
233715,1085
233716,823
233717,295
233718,518
233719,181
233720,2153
233721,1700
233722,599
233723,972
233724,336
233725,2655
233726,2097
233727,741
233728,1209
233729,391
233730,891
233731,683
233732,251
233733,374
233734,136
233735,1773
233736,1428
233737,487
233738,775
233739,226
233740,2179
233741,1626
233742,577
233743,977
233744,283
233745,880
233746,695
233747,248
233748,398
233749,136
233750,1862
233751,1499
233752,521
233753,796
233754,297
233755,2250
233756,1754
233757,570
233758,1002
233759,326
233760,635
233761,470
233762,179
233763,293
233764,97
233765,1321
233766,924
233767,401
233768,616
233769,193
233770,1465
233771,1139
233772,414
233773,715
233774,230
233775,28
233776,18
233777,7
233778,13
233779,8
233780,59
233781,39
233782,16
233783,26
233784,8
233785,70
233786,46
233787,18
233788,32
233789,11
233790,1408
233791,1119
233792,423
233793,689
233794,217
233795,2917
233796,2294
233797,843
233798,1441
233799,441
233800,3340
233801,2642
233802,967
233803,1670
233804,516
233805,1137
233806,846
233807,318
233808,510
233809,183
233810,2094
233811,1750
233812,648
233813,1066
233814,348
233815,2573
233816,2015
233817,783
233818,1356
233819,404
233820,883
233821,639
233822,234
233823,435
233824,132
233825,1686
233826,1409
233827,531
233828,853
233829,243
233830,2149
233831,1624
233832,591
233833,1022
233834,303
233835,926
233836,711
233837,257
233838,427
233839,132
233840,1763
233841,1462
233842,533
233843,900
233844,273
233845,2277
233846,1599
233847,625
233848,1040
233849,329
233850,636
233851,461
233852,201
233853,318
233854,97
233855,1174
233856,966
233857,411
233858,642
233859,199
233860,1368
233861,1151
233862,460
233863,770
233864,214
233865,27
233866,20
233867,8
233868,13
233869,9
233870,58
233871,43
233872,17
233873,27
233874,9
233875,69
233876,52
233877,20
233878,34
233879,10
233880,1268
233881,1116
233882,467
233883,745
233884,199
233885,2646
233886,2121
233887,912
233888,1495
233889,435
233890,3299
233891,2621
233892,997
233893,1724
233894,537
233895,1159
233896,845
233897,342
233898,551
233899,183
233900,2217
233901,1844
233902,691
233903,1111
233904,348
233905,2640
233906,2063
233907,783
233908,1314
233909,413
233910,808
233911,585
233912,294
233913,473
233914,132
233915,1563
233916,1180
233917,589
233918,911
233919,239
233920,1785
233921,1423
233922,687
233923,1137
233924,286
233925,795
233926,617
233927,296
233928,482
233929,132
233930,1578
233931,1326
233932,590
233933,922
233934,251
233935,1999
233936,1467
233937,672
233938,1183
233939,310
233940,585
233941,460
233942,210
233943,319
233944,91
233945,1213
233946,846
233947,433
233948,650
233949,190
233950,1327
233951,1046
233952,520
233953,776
233954,210
233955,27
233956,19
233957,10
233958,15
233959,8
233960,55
233961,40
233962,19
233963,30
233964,8
233965,64
233966,51
233967,22
233968,36
233969,10
233970,1245
233971,1082
233972,502
233973,756
233974,198
233975,2595
233976,2058
233977,944
233978,1516
233979,436
233980,2800
233981,2438
233982,1146
233983,1756
233984,507
233985,1048
233986,787
233987,376
233988,626
233989,152
233990,2152
233991,1631
233992,776
233993,1232
233994,322
233995,2542
233996,1864
233997,934
233998,1469
233999,349
234000,819
234001,628
234002,221
234003,366
234004,131
234005,1674
234006,1244
234007,474
234008,802
234009,212
234010,1872
234011,1466
234012,568
234013,911
234014,267
234015,861
234016,656
234017,239
234018,395
234019,131
234020,1733
234021,1353
234022,497
234023,780
234024,305
234025,1951
234026,1527
234027,563
234028,931
234029,325
234030,577
234031,426
234032,177
234033,276
234034,86
234035,1232
234036,804
234037,355
234038,538
234039,178
234040,1354
234041,1051
234042,400
234043,642
234044,210
234045,26
234046,17
234047,7
234048,12
234049,8
234050,55
234051,39
234052,15
234053,26
234054,8
234055,68
234056,46
234057,18
234058,30
234059,10
234060,1291
234061,1010
234062,409
234063,648
234064,199
234065,2641
234066,2114
234067,788
234068,1224
234069,407
234070,3278
234071,2561
234072,922
234073,1552
234074,503
234075,1033
234076,823
234077,291
234078,548
234079,166
234080,2110
234081,1625
234082,651
234083,998
234084,322
234085,2570
234086,1903
234087,743
234088,1198
234089,378
234090,821
234091,628
234092,224
234093,361
234094,131
234095,1680
234096,1245
234097,486
234098,777
234099,212
234100,1871
234101,1466
234102,554
234103,879
234104,267
234105,868
234106,656
234107,238
234108,394
234109,131
234110,1734
234111,1354
234112,479
234113,780
234114,305
234115,1954
234116,1527
234117,554
234118,974
234119,325
234120,578
234121,425
234122,177
234123,287
234124,86
234125,1235
234126,810
234127,367
234128,533
234129,179
234130,1367
234131,1053
234132,407
234133,624
234134,211
234135,26
234136,17
234137,7
234138,12
234139,8
234140,55
234141,39
234142,15
234143,25
234144,8
234145,68
234146,46
234147,19
234148,29
234149,10
234150,1287
234151,1013
234152,398
234153,657
234154,199
234155,2650
234156,2117
234157,813
234158,1263
234159,409
234160,3280
234161,2554
234162,902
234163,1559
234164,504
234165,1039
234166,826
234167,298
234168,512
234169,166
234170,2116
234171,1632
234172,639
234173,964
234174,322
234175,2574
234176,1932
234177,737
234178,1198
234179,378
234180,820
234181,628
234182,227
234183,363
234184,130
234185,1676
234186,1247
234187,458
234188,745
